row_id,probability,predicted_label,true_label,threshold
31943,0.071429,0,0,0.1189710610932476
27062,0.071429,0,0,0.1189710610932476
5477,0.026958,0,0,0.1189710610932476
32023,0.071429,0,1,0.1189710610932476
17814,0.029888,0,0,0.1189710610932476
34443,0.066414,0,0,0.1189710610932476
39439,0.672897,1,1,0.1189710610932476
9043,0.044706,0,0,0.1189710610932476
25243,0.066414,0,0,0.1189710610932476
18325,0.066414,0,0,0.1189710610932476
11132,0.026958,0,0,0.1189710610932476
7408,0.029888,0,0,0.1189710610932476
30913,0.066414,0,0,0.1189710610932476
34152,0.118971,1,0,0.1189710610932476
36450,0.6,1,0,0.1189710610932476
19974,0.095238,0,1,0.1189710610932476
36866,0.369565,1,0,0.1189710610932476
18372,0.085799,0,0,0.1189710610932476
20520,0.066414,0,1,0.1189710610932476
16570,0.085799,0,0,0.1189710610932476
4310,0.026958,0,0,0.1189710610932476
23333,0.044706,0,0,0.1189710610932476
5889,0.026958,0,0,0.1189710610932476
5333,0.026958,0,0,0.1189710610932476
38325,0.369565,1,1,0.1189710610932476
23884,0.026958,0,0,0.1189710610932476
1956,0.026958,0,0,0.1189710610932476
30826,0.029888,0,0,0.1189710610932476
18959,0.026958,0,0,0.1189710610932476
19321,0.066414,0,0,0.1189710610932476
863,0.029888,0,0,0.1189710610932476
20881,0.029888,0,0,0.1189710610932476
28569,0.118971,1,1,0.1189710610932476
5872,0.026958,0,0,0.1189710610932476
22765,0.066414,0,0,0.1189710610932476
7687,0.029888,0,0,0.1189710610932476
6692,0.026958,0,0,0.1189710610932476
21173,0.043478,0,0,0.1189710610932476
6356,0.026958,0,0,0.1189710610932476
9485,0.044706,0,0,0.1189710610932476
7789,0.044706,0,0,0.1189710610932476
27928,0.5,1,0,0.1189710610932476
25943,0.029888,0,0,0.1189710610932476
34131,0.118971,1,0,0.1189710610932476
8796,0.066414,0,0,0.1189710610932476
75,0.026958,0,1,0.1189710610932476
6184,0.026958,0,0,0.1189710610932476
28839,0.029888,0,0,0.1189710610932476
36309,0.369565,1,0,0.1189710610932476
1020,0.026958,0,0,0.1189710610932476
268,0.026958,0,0,0.1189710610932476
17847,0.066414,0,0,0.1189710610932476
33942,0.095238,0,0,0.1189710610932476
8225,0.026958,0,0,0.1189710610932476
36324,0.369565,1,1,0.1189710610932476
38275,0.672897,1,0,0.1189710610932476
12726,0.085799,0,0,0.1189710610932476
19935,0.043103,0,0,0.1189710610932476
6010,0.026958,0,0,0.1189710610932476
34540,0.118971,1,0,0.1189710610932476
25279,0.026958,0,0,0.1189710610932476
20604,0.066414,0,0,0.1189710610932476
11818,0.043478,0,0,0.1189710610932476
30742,0.029888,0,0,0.1189710610932476
23848,0.026958,0,0,0.1189710610932476
19157,0.085799,0,0,0.1189710610932476
37195,0.369565,1,1,0.1189710610932476
33390,0.066414,0,0,0.1189710610932476
1404,0.029888,0,0,0.1189710610932476
21366,0.043478,0,0,0.1189710610932476
38682,0.375,1,1,0.1189710610932476
30269,0.417722,1,0,0.1189710610932476
8804,0.029888,0,0,0.1189710610932476
19579,0.066414,0,0,0.1189710610932476
37647,0.350877,1,1,0.1189710610932476
21913,0.044706,0,0,0.1189710610932476
19857,0.043103,0,1,0.1189710610932476
10120,0.044706,0,0,0.1189710610932476
24481,0.026958,0,1,0.1189710610932476
14381,0.085799,0,0,0.1189710610932476
35472,0.118971,1,0,0.1189710610932476
22710,0.029888,0,0,0.1189710610932476
29850,0.118971,1,0,0.1189710610932476
11025,0.044706,0,0,0.1189710610932476
17802,0.044706,0,0,0.1189710610932476
29504,0.118971,1,0,0.1189710610932476
1409,0.026958,0,0,0.1189710610932476
17716,0.066414,0,1,0.1189710610932476
11757,0.044706,0,0,0.1189710610932476
7077,0.029888,0,0,0.1189710610932476
29130,0.118971,1,0,0.1189710610932476
16051,0.085799,0,0,0.1189710610932476
37675,0.369565,1,1,0.1189710610932476
36211,0.118971,1,0,0.1189710610932476
29308,0.118971,1,0,0.1189710610932476
2215,0.026958,0,0,0.1189710610932476
19013,0.026958,0,1,0.1189710610932476
535,0.026958,0,0,0.1189710610932476
29266,0.029888,0,0,0.1189710610932476
8722,0.029888,0,0,0.1189710610932476
31863,0.029888,0,0,0.1189710610932476
19533,0.043103,0,0,0.1189710610932476
31042,0.043103,0,0,0.1189710610932476
10224,0.044706,0,0,0.1189710610932476
40845,0.672897,1,0,0.1189710610932476
15349,0.118971,1,0,0.1189710610932476
30728,0.029888,0,0,0.1189710610932476
11969,0.044706,0,0,0.1189710610932476
14990,0.066414,0,0,0.1189710610932476
37636,0.350877,1,0,0.1189710610932476
38474,0.672897,1,1,0.1189710610932476
22800,0.085799,0,0,0.1189710610932476
23081,0.085799,0,0,0.1189710610932476
34614,0.118971,1,0,0.1189710610932476
37370,0.369565,1,0,0.1189710610932476
4948,0.029888,0,0,0.1189710610932476
40032,0.672897,1,0,0.1189710610932476
1090,0.026958,0,0,0.1189710610932476
20071,0.043103,0,0,0.1189710610932476
32578,0.071429,0,0,0.1189710610932476
31744,0.029888,0,0,0.1189710610932476
4039,0.029888,0,0,0.1189710610932476
15215,0.085799,0,0,0.1189710610932476
13750,0.066414,0,0,0.1189710610932476
37049,0.369565,1,0,0.1189710610932476
4421,0.026958,0,0,0.1189710610932476
26067,0.066414,0,0,0.1189710610932476
39267,0.369565,1,1,0.1189710610932476
30605,0.235294,1,1,0.1189710610932476
38580,0.417722,1,1,0.1189710610932476
30183,0.417722,1,0,0.1189710610932476
5626,0.026958,0,0,0.1189710610932476
4904,0.029888,0,0,0.1189710610932476
22688,0.029888,0,0,0.1189710610932476
13554,0.043103,0,0,0.1189710610932476
15144,0.026958,0,0,0.1189710610932476
2661,0.029888,0,0,0.1189710610932476
33756,0.118971,1,0,0.1189710610932476
35911,0.235294,1,0,0.1189710610932476
19793,0.066414,0,0,0.1189710610932476
10767,0.043478,0,0,0.1189710610932476
34527,0.118971,1,0,0.1189710610932476
612,0.026958,0,0,0.1189710610932476
2424,0.026958,0,0,0.1189710610932476
37927,0.369565,1,0,0.1189710610932476
17137,0.029888,0,0,0.1189710610932476
33378,0.029888,0,0,0.1189710610932476
2028,0.026958,0,0,0.1189710610932476
8885,0.066414,0,0,0.1189710610932476
6224,0.026958,0,0,0.1189710610932476
36157,0.235294,1,0,0.1189710610932476
22870,0.066414,0,0,0.1189710610932476
5687,0.029888,0,0,0.1189710610932476
3684,0.029888,0,1,0.1189710610932476
1002,0.026958,0,0,0.1189710610932476
37915,0.369565,1,1,0.1189710610932476
6684,0.026958,0,0,0.1189710610932476
38524,0.350877,1,0,0.1189710610932476
8423,0.044706,0,0,0.1189710610932476
36760,0.672897,1,1,0.1189710610932476
4964,0.029888,0,0,0.1189710610932476
29694,0.118971,1,0,0.1189710610932476
33522,0.026958,0,0,0.1189710610932476
37670,0.369565,1,1,0.1189710610932476
4207,0.026958,0,0,0.1189710610932476
28677,0.350877,1,0,0.1189710610932476
13970,0.085799,0,0,0.1189710610932476
6369,0.026958,0,0,0.1189710610932476
31571,0.071429,0,0,0.1189710610932476
25292,0.043478,0,0,0.1189710610932476
18177,0.066414,0,0,0.1189710610932476
31325,0.043103,0,0,0.1189710610932476
35956,0.235294,1,0,0.1189710610932476
11302,0.026958,0,0,0.1189710610932476
11612,0.029888,0,0,0.1189710610932476
22759,0.043103,0,0,0.1189710610932476
20564,0.118971,1,0,0.1189710610932476
33092,0.071429,0,0,0.1189710610932476
2194,0.026958,0,0,0.1189710610932476
37144,0.350877,1,1,0.1189710610932476
17637,0.044706,0,0,0.1189710610932476
4706,0.029888,0,0,0.1189710610932476
9315,0.029888,0,0,0.1189710610932476
838,0.026958,0,0,0.1189710610932476
6855,0.026958,0,0,0.1189710610932476
8763,0.044706,0,0,0.1189710610932476
36274,0.369565,1,0,0.1189710610932476
4249,0.026958,0,0,0.1189710610932476
14232,0.066414,0,0,0.1189710610932476
17866,0.066414,0,0,0.1189710610932476
21197,0.044706,0,0,0.1189710610932476
3918,0.029888,0,0,0.1189710610932476
19530,0.066414,0,0,0.1189710610932476
2004,0.026958,0,0,0.1189710610932476
23770,0.044706,0,0,0.1189710610932476
18457,0.085799,0,0,0.1189710610932476
8048,0.066414,0,0,0.1189710610932476
23639,0.044706,0,0,0.1189710610932476
19396,0.095238,0,0,0.1189710610932476
11997,0.066414,0,0,0.1189710610932476
6592,0.029888,0,0,0.1189710610932476
40019,0.235294,1,0,0.1189710610932476
20531,0.095238,0,0,0.1189710610932476
16208,0.085799,0,0,0.1189710610932476
35304,0.118971,1,0,0.1189710610932476
15173,0.085799,0,0,0.1189710610932476
40879,0.672897,1,1,0.1189710610932476
35011,0.095238,0,0,0.1189710610932476
30103,0.235294,1,1,0.1189710610932476
21613,0.029888,0,0,0.1189710610932476
31444,0.118971,1,0,0.1189710610932476
36483,0.369565,1,1,0.1189710610932476
6643,0.026958,0,0,0.1189710610932476
33177,0.071429,0,0,0.1189710610932476
30412,0.417722,1,1,0.1189710610932476
3255,0.029888,0,0,0.1189710610932476
9750,0.029888,0,0,0.1189710610932476
38801,0.672897,1,1,0.1189710610932476
30552,0.118971,1,0,0.1189710610932476
20112,0.066414,0,0,0.1189710610932476
24240,0.043103,0,0,0.1189710610932476
27767,0.5,1,0,0.1189710610932476
10536,0.044706,0,0,0.1189710610932476
20649,0.029888,0,0,0.1189710610932476
20866,0.029888,0,0,0.1189710610932476
1952,0.026958,0,0,0.1189710610932476
195,0.026958,0,0,0.1189710610932476
2954,0.029888,0,0,0.1189710610932476
18084,0.085799,0,0,0.1189710610932476
12306,0.043103,0,0,0.1189710610932476
29101,0.118971,1,0,0.1189710610932476
5951,0.029888,0,0,0.1189710610932476
19929,0.066414,0,0,0.1189710610932476
12008,0.044706,0,0,0.1189710610932476
34724,0.118971,1,0,0.1189710610932476
30915,0.029888,0,0,0.1189710610932476
28332,0.350877,1,0,0.1189710610932476
34571,0.118971,1,0,0.1189710610932476
16864,0.066414,0,1,0.1189710610932476
23891,0.066414,0,0,0.1189710610932476
27035,0.095238,0,0,0.1189710610932476
28714,0.044706,0,0,0.1189710610932476
21829,0.029888,0,1,0.1189710610932476
31390,0.029888,0,0,0.1189710610932476
34683,0.118971,1,0,0.1189710610932476
31541,0.085799,0,0,0.1189710610932476
30466,0.236556,1,0,0.1189710610932476
34974,0.118971,1,0,0.1189710610932476
18580,0.085799,0,0,0.1189710610932476
39599,0.672897,1,1,0.1189710610932476
2438,0.026958,0,0,0.1189710610932476
28700,0.029888,0,0,0.1189710610932476
34832,0.026958,0,0,0.1189710610932476
35003,0.118971,1,1,0.1189710610932476
5480,0.026958,0,0,0.1189710610932476
17025,0.066414,0,0,0.1189710610932476
38197,0.6,1,1,0.1189710610932476
17144,0.066414,0,0,0.1189710610932476
12622,0.085799,0,0,0.1189710610932476
18906,0.026958,0,0,0.1189710610932476
29962,0.118971,1,1,0.1189710610932476
3826,0.029888,0,0,0.1189710610932476
23091,0.044706,0,0,0.1189710610932476
1509,0.026958,0,0,0.1189710610932476
8940,0.029888,0,0,0.1189710610932476
16209,0.066414,0,0,0.1189710610932476
21627,0.043478,0,0,0.1189710610932476
21041,0.029888,0,0,0.1189710610932476
35062,0.095238,0,1,0.1189710610932476
9590,0.029888,0,0,0.1189710610932476
28837,0.118971,1,0,0.1189710610932476
30772,0.118971,1,0,0.1189710610932476
4400,0.026958,0,0,0.1189710610932476
37580,0.350877,1,0,0.1189710610932476
31417,0.043103,0,0,0.1189710610932476
6091,0.026958,0,0,0.1189710610932476
12814,0.029888,0,0,0.1189710610932476
31785,0.071429,0,0,0.1189710610932476
5794,0.026958,0,0,0.1189710610932476
27428,0.043478,0,0,0.1189710610932476
26452,0.029888,0,0,0.1189710610932476
28414,0.029888,0,0,0.1189710610932476
30791,0.029888,0,0,0.1189710610932476
9340,0.066414,0,0,0.1189710610932476
1026,0.026958,0,0,0.1189710610932476
23598,0.026958,0,0,0.1189710610932476
23664,0.026958,0,0,0.1189710610932476
18294,0.066414,0,0,0.1189710610932476
26763,0.085799,0,0,0.1189710610932476
20543,0.095238,0,0,0.1189710610932476
6717,0.026958,0,0,0.1189710610932476
39820,0.118971,1,0,0.1189710610932476
21439,0.026958,0,0,0.1189710610932476
14763,0.095238,0,0,0.1189710610932476
31138,0.029888,0,0,0.1189710610932476
7554,0.029888,0,1,0.1189710610932476
22337,0.043478,0,0,0.1189710610932476
16171,0.066414,0,0,0.1189710610932476
26111,0.043103,0,0,0.1189710610932476
4227,0.026958,0,0,0.1189710610932476
35053,0.118971,1,0,0.1189710610932476
20593,0.044706,0,0,0.1189710610932476
34043,0.085799,0,0,0.1189710610932476
1141,0.026958,0,0,0.1189710610932476
40707,0.118971,1,0,0.1189710610932476
24976,0.026958,0,0,0.1189710610932476
30070,0.417722,1,0,0.1189710610932476
9983,0.044706,0,0,0.1189710610932476
11770,0.026958,0,0,0.1189710610932476
3920,0.026958,0,0,0.1189710610932476
32660,0.029888,0,0,0.1189710610932476
36851,0.235294,1,0,0.1189710610932476
546,0.026958,0,0,0.1189710610932476
25837,0.066414,0,0,0.1189710610932476
29595,0.044706,0,0,0.1189710610932476
6973,0.029888,0,0,0.1189710610932476
4875,0.029888,0,0,0.1189710610932476
17768,0.029888,0,0,0.1189710610932476
25127,0.026958,0,0,0.1189710610932476
18626,0.026958,0,0,0.1189710610932476
5653,0.026958,0,0,0.1189710610932476
241,0.026958,0,0,0.1189710610932476
39347,0.583333,1,0,0.1189710610932476
4967,0.029888,0,0,0.1189710610932476
2747,0.029888,0,0,0.1189710610932476
3699,0.029888,0,0,0.1189710610932476
35763,0.026958,0,0,0.1189710610932476
26848,0.029888,0,0,0.1189710610932476
29295,0.044706,0,0,0.1189710610932476
37018,0.369565,1,0,0.1189710610932476
31081,0.029888,0,0,0.1189710610932476
39009,0.417722,1,1,0.1189710610932476
22472,0.029888,0,1,0.1189710610932476
15208,0.085799,0,1,0.1189710610932476
21708,0.026958,0,1,0.1189710610932476
10616,0.044706,0,0,0.1189710610932476
11391,0.044706,0,0,0.1189710610932476
421,0.026958,0,0,0.1189710610932476
36408,0.350877,1,0,0.1189710610932476
24834,0.029888,0,0,0.1189710610932476
6151,0.026958,0,0,0.1189710610932476
8095,0.044706,0,0,0.1189710610932476
15419,0.085799,0,0,0.1189710610932476
11796,0.044706,0,0,0.1189710610932476
20215,0.066414,0,0,0.1189710610932476
28937,0.044706,0,0,0.1189710610932476
31152,0.066414,0,0,0.1189710610932476
26017,0.066414,0,0,0.1189710610932476
20736,0.066414,0,0,0.1189710610932476
31795,0.071429,0,0,0.1189710610932476
15929,0.085799,0,0,0.1189710610932476
20120,0.029888,0,0,0.1189710610932476
14587,0.085799,0,0,0.1189710610932476
26360,0.118971,1,0,0.1189710610932476
20172,0.066414,0,0,0.1189710610932476
4173,0.029888,0,0,0.1189710610932476
8835,0.029888,0,0,0.1189710610932476
5456,0.029888,0,0,0.1189710610932476
40334,0.6,1,0,0.1189710610932476
31046,0.085799,0,0,0.1189710610932476
7235,0.029888,0,0,0.1189710610932476
30599,0.118971,1,0,0.1189710610932476
20278,0.071429,0,0,0.1189710610932476
39181,0.583333,1,1,0.1189710610932476
31121,0.085799,0,0,0.1189710610932476
39642,0.672897,1,1,0.1189710610932476
33977,0.085799,0,0,0.1189710610932476
23497,0.029888,0,1,0.1189710610932476
31244,0.066414,0,0,0.1189710610932476
3730,0.029888,0,0,0.1189710610932476
40366,0.527778,1,0,0.1189710610932476
10198,0.044706,0,0,0.1189710610932476
5068,0.029888,0,0,0.1189710610932476
5042,0.026958,0,0,0.1189710610932476
8306,0.044706,0,0,0.1189710610932476
7268,0.029888,0,0,0.1189710610932476
19758,0.043103,0,0,0.1189710610932476
21546,0.029888,0,0,0.1189710610932476
19132,0.029888,0,0,0.1189710610932476
25256,0.043103,0,0,0.1189710610932476
15498,0.085799,0,0,0.1189710610932476
31442,0.029888,0,0,0.1189710610932476
4821,0.029888,0,0,0.1189710610932476
10178,0.044706,0,0,0.1189710610932476
38212,0.369565,1,0,0.1189710610932476
27983,0.5,1,0,0.1189710610932476
3393,0.029888,0,0,0.1189710610932476
33777,0.043103,0,0,0.1189710610932476
31680,0.029888,0,0,0.1189710610932476
20502,0.066414,0,0,0.1189710610932476
38705,0.672897,1,1,0.1189710610932476
28721,0.350877,1,0,0.1189710610932476
1856,0.026958,0,0,0.1189710610932476
37181,0.369565,1,0,0.1189710610932476
24329,0.026958,0,0,0.1189710610932476
33984,0.085799,0,0,0.1189710610932476
4899,0.029888,0,0,0.1189710610932476
16021,0.066414,0,0,0.1189710610932476
24348,0.029888,0,0,0.1189710610932476
8369,0.044706,0,0,0.1189710610932476
2668,0.029888,0,0,0.1189710610932476
21604,0.026958,0,0,0.1189710610932476
20672,0.044706,0,0,0.1189710610932476
23084,0.066414,0,0,0.1189710610932476
8254,0.029888,0,0,0.1189710610932476
36062,0.066414,0,0,0.1189710610932476
31331,0.118971,1,0,0.1189710610932476
6778,0.026958,0,0,0.1189710610932476
17279,0.066414,0,0,0.1189710610932476
16282,0.044706,0,0,0.1189710610932476
30184,0.417722,1,0,0.1189710610932476
20186,0.066414,0,0,0.1189710610932476
24809,0.029888,0,0,0.1189710610932476
20929,0.066414,0,0,0.1189710610932476
18112,0.085799,0,1,0.1189710610932476
24744,0.066414,0,0,0.1189710610932476
5263,0.026958,0,0,0.1189710610932476
40161,0.672897,1,0,0.1189710610932476
40422,0.672897,1,0,0.1189710610932476
38598,0.375,1,0,0.1189710610932476
27843,0.5,1,1,0.1189710610932476
31950,0.029888,0,0,0.1189710610932476
24868,0.029888,0,0,0.1189710610932476
4751,0.029888,0,1,0.1189710610932476
16759,0.085799,0,0,0.1189710610932476
583,0.026958,0,0,0.1189710610932476
33146,0.085799,0,0,0.1189710610932476
7160,0.029888,0,0,0.1189710610932476
14116,0.066414,0,0,0.1189710610932476
9844,0.044706,0,0,0.1189710610932476
19467,0.066414,0,1,0.1189710610932476
34549,0.118971,1,0,0.1189710610932476
22796,0.085799,0,0,0.1189710610932476
20254,0.043103,0,0,0.1189710610932476
5138,0.026958,0,0,0.1189710610932476
13155,0.066414,0,0,0.1189710610932476
2271,0.026958,0,0,0.1189710610932476
22965,0.085799,0,0,0.1189710610932476
25291,0.043103,0,0,0.1189710610932476
40022,0.235294,1,0,0.1189710610932476
36482,0.369565,1,0,0.1189710610932476
23523,0.044706,0,0,0.1189710610932476
19556,0.066414,0,0,0.1189710610932476
5040,0.026958,0,0,0.1189710610932476
19079,0.029888,0,0,0.1189710610932476
39368,0.5,1,1,0.1189710610932476
36069,0.118971,1,0,0.1189710610932476
23051,0.085799,0,0,0.1189710610932476
36598,0.369565,1,1,0.1189710610932476
10676,0.029888,0,0,0.1189710610932476
800,0.026958,0,0,0.1189710610932476
23398,0.026958,0,0,0.1189710610932476
14282,0.066414,0,0,0.1189710610932476
26263,0.085799,0,0,0.1189710610932476
34958,0.118971,1,1,0.1189710610932476
16737,0.066414,0,0,0.1189710610932476
15822,0.066414,0,0,0.1189710610932476
20903,0.043103,0,0,0.1189710610932476
5920,0.026958,0,0,0.1189710610932476
38747,0.672897,1,1,0.1189710610932476
40225,0.235294,1,0,0.1189710610932476
24669,0.043478,0,0,0.1189710610932476
5729,0.026958,0,0,0.1189710610932476
15816,0.066414,0,0,0.1189710610932476
40380,0.527778,1,1,0.1189710610932476
469,0.026958,0,1,0.1189710610932476
34657,0.118971,1,1,0.1189710610932476
39261,0.5,1,0,0.1189710610932476
34521,0.118971,1,0,0.1189710610932476
20074,0.043103,0,0,0.1189710610932476
4763,0.026958,0,0,0.1189710610932476
18981,0.029888,0,1,0.1189710610932476
9182,0.066414,0,0,0.1189710610932476
8699,0.044706,0,0,0.1189710610932476
30067,0.235294,1,1,0.1189710610932476
150,0.026958,0,0,0.1189710610932476
9035,0.026958,0,0,0.1189710610932476
39263,0.369565,1,1,0.1189710610932476
19470,0.066414,0,1,0.1189710610932476
36118,0.118971,1,0,0.1189710610932476
26735,0.026958,0,0,0.1189710610932476
20693,0.043103,0,0,0.1189710610932476
14824,0.118971,1,0,0.1189710610932476
34617,0.118971,1,0,0.1189710610932476
15178,0.026958,0,0,0.1189710610932476
6675,0.026958,0,0,0.1189710610932476
3477,0.026958,0,0,0.1189710610932476
21186,0.044706,0,0,0.1189710610932476
21926,0.066414,0,0,0.1189710610932476
1027,0.026958,0,0,0.1189710610932476
3649,0.029888,0,0,0.1189710610932476
35506,0.118971,1,0,0.1189710610932476
965,0.026958,0,0,0.1189710610932476
25550,0.044706,0,0,0.1189710610932476
40578,0.417722,1,0,0.1189710610932476
31514,0.026958,0,0,0.1189710610932476
19303,0.066414,0,0,0.1189710610932476
31283,0.029888,0,1,0.1189710610932476
16961,0.085799,0,0,0.1189710610932476
13202,0.085799,0,0,0.1189710610932476
16329,0.044706,0,0,0.1189710610932476
39792,0.672897,1,1,0.1189710610932476
5107,0.026958,0,0,0.1189710610932476
30730,0.043103,0,0,0.1189710610932476
13930,0.085799,0,0,0.1189710610932476
8277,0.044706,0,0,0.1189710610932476
2397,0.026958,0,0,0.1189710610932476
10858,0.044706,0,0,0.1189710610932476
12098,0.043103,0,0,0.1189710610932476
37814,0.369565,1,0,0.1189710610932476
18114,0.044706,0,0,0.1189710610932476
5021,0.026958,0,0,0.1189710610932476
27547,0.066414,0,0,0.1189710610932476
37506,0.369565,1,0,0.1189710610932476
28527,0.350877,1,0,0.1189710610932476
30978,0.029888,0,0,0.1189710610932476
22015,0.029888,0,0,0.1189710610932476
2003,0.026958,0,0,0.1189710610932476
3587,0.029888,0,0,0.1189710610932476
24959,0.026958,0,0,0.1189710610932476
36787,0.369565,1,0,0.1189710610932476
8651,0.044706,0,0,0.1189710610932476
1781,0.029888,0,0,0.1189710610932476
347,0.043103,0,0,0.1189710610932476
22755,0.044706,0,0,0.1189710610932476
28626,0.350877,1,1,0.1189710610932476
38449,0.672897,1,1,0.1189710610932476
20464,0.043103,0,0,0.1189710610932476
34337,0.026958,0,0,0.1189710610932476
32661,0.085799,0,0,0.1189710610932476
17423,0.066414,0,0,0.1189710610932476
9209,0.043103,0,0,0.1189710610932476
24577,0.026958,0,0,0.1189710610932476
10855,0.044706,0,0,0.1189710610932476
2076,0.026958,0,0,0.1189710610932476
38782,0.375,1,1,0.1189710610932476
17545,0.066414,0,0,0.1189710610932476
32509,0.029888,0,0,0.1189710610932476
13204,0.085799,0,0,0.1189710610932476
34132,0.085799,0,0,0.1189710610932476
13498,0.085799,0,0,0.1189710610932476
30618,0.350877,1,1,0.1189710610932476
27255,0.085799,0,0,0.1189710610932476
28490,0.350877,1,1,0.1189710610932476
28109,0.118971,1,0,0.1189710610932476
15235,0.085799,0,0,0.1189710610932476
7139,0.029888,0,0,0.1189710610932476
4029,0.029888,0,0,0.1189710610932476
2453,0.026958,0,0,0.1189710610932476
23058,0.066414,0,0,0.1189710610932476
19487,0.043103,0,0,0.1189710610932476
29877,0.044706,0,0,0.1189710610932476
8401,0.044706,0,0,0.1189710610932476
16699,0.085799,0,0,0.1189710610932476
18510,0.085799,0,1,0.1189710610932476
32829,0.029888,0,0,0.1189710610932476
29158,0.118971,1,0,0.1189710610932476
40237,0.672897,1,1,0.1189710610932476
7599,0.029888,0,0,0.1189710610932476
30624,0.085799,0,0,0.1189710610932476
31453,0.029888,0,0,0.1189710610932476
14236,0.044706,0,0,0.1189710610932476
4389,0.026958,0,0,0.1189710610932476
5829,0.026958,0,0,0.1189710610932476
36604,0.369565,1,1,0.1189710610932476
40345,0.417722,1,1,0.1189710610932476
6520,0.026958,0,0,0.1189710610932476
6335,0.026958,0,0,0.1189710610932476
720,0.026958,0,0,0.1189710610932476
12565,0.085799,0,0,0.1189710610932476
11106,0.026958,0,0,0.1189710610932476
29121,0.118971,1,0,0.1189710610932476
34069,0.066414,0,0,0.1189710610932476
179,0.026958,0,0,0.1189710610932476
34437,0.095238,0,0,0.1189710610932476
26307,0.029888,0,0,0.1189710610932476
9583,0.066414,0,0,0.1189710610932476
35385,0.085799,0,1,0.1189710610932476
21334,0.044706,0,0,0.1189710610932476
29459,0.029888,0,0,0.1189710610932476
35249,0.029888,0,0,0.1189710610932476
34225,0.118971,1,0,0.1189710610932476
16455,0.085799,0,0,0.1189710610932476
30883,0.029888,0,0,0.1189710610932476
29047,0.044706,0,0,0.1189710610932476
4371,0.026958,0,0,0.1189710610932476
17338,0.026958,0,0,0.1189710610932476
35050,0.066414,0,0,0.1189710610932476
12015,0.044706,0,0,0.1189710610932476
15556,0.118971,1,0,0.1189710610932476
29060,0.118971,1,0,0.1189710610932476
26975,0.066414,0,0,0.1189710610932476
6718,0.026958,0,0,0.1189710610932476
10508,0.044706,0,0,0.1189710610932476
21534,0.043103,0,1,0.1189710610932476
13130,0.044706,0,0,0.1189710610932476
7201,0.026958,0,0,0.1189710610932476
27932,0.5,1,0,0.1189710610932476
13361,0.085799,0,0,0.1189710610932476
34722,0.118971,1,0,0.1189710610932476
38770,0.672897,1,1,0.1189710610932476
6069,0.026958,0,0,0.1189710610932476
3384,0.029888,0,0,0.1189710610932476
40103,0.672897,1,1,0.1189710610932476
34496,0.118971,1,1,0.1189710610932476
10175,0.029888,0,0,0.1189710610932476
30661,0.029888,0,0,0.1189710610932476
398,0.026958,0,0,0.1189710610932476
16155,0.066414,0,0,0.1189710610932476
14228,0.085799,0,0,0.1189710610932476
23260,0.029888,0,1,0.1189710610932476
27056,0.066414,0,0,0.1189710610932476
4098,0.029888,0,0,0.1189710610932476
38860,0.350877,1,0,0.1189710610932476
18424,0.026958,0,0,0.1189710610932476
26810,0.066414,0,0,0.1189710610932476
11868,0.044706,0,0,0.1189710610932476
31312,0.029888,0,0,0.1189710610932476
12167,0.043103,0,0,0.1189710610932476
23432,0.044706,0,0,0.1189710610932476
39809,0.583333,1,1,0.1189710610932476
20085,0.044706,0,0,0.1189710610932476
24817,0.026958,0,0,0.1189710610932476
2985,0.029888,0,0,0.1189710610932476
3521,0.029888,0,0,0.1189710610932476
13751,0.066414,0,0,0.1189710610932476
34440,0.118971,1,0,0.1189710610932476
24961,0.026958,0,0,0.1189710610932476
11236,0.029888,0,0,0.1189710610932476
34927,0.118971,1,0,0.1189710610932476
39955,0.527778,1,0,0.1189710610932476
11481,0.029888,0,0,0.1189710610932476
34423,0.118971,1,1,0.1189710610932476
39163,0.672897,1,1,0.1189710610932476
37986,0.369565,1,1,0.1189710610932476
18596,0.026958,0,0,0.1189710610932476
26385,0.066414,0,0,0.1189710610932476
9374,0.026958,0,0,0.1189710610932476
7651,0.029888,0,1,0.1189710610932476
26786,0.066414,0,0,0.1189710610932476
24046,0.369565,1,1,0.1189710610932476
18165,0.085799,0,0,0.1189710610932476
19461,0.066414,0,0,0.1189710610932476
25751,0.029888,0,0,0.1189710610932476
38022,0.672897,1,1,0.1189710610932476
3832,0.029888,0,0,0.1189710610932476
31968,0.071429,0,0,0.1189710610932476
17714,0.066414,0,0,0.1189710610932476
30757,0.085799,0,0,0.1189710610932476
1438,0.026958,0,0,0.1189710610932476
1924,0.026958,0,0,0.1189710610932476
40607,0.672897,1,1,0.1189710610932476
27702,0.5,1,0,0.1189710610932476
7598,0.044706,0,0,0.1189710610932476
15694,0.066414,0,0,0.1189710610932476
27220,0.095238,0,0,0.1189710610932476
6635,0.026958,0,0,0.1189710610932476
26311,0.085799,0,0,0.1189710610932476
32607,0.029888,0,0,0.1189710610932476
32016,0.095238,0,0,0.1189710610932476
38600,0.417722,1,1,0.1189710610932476
22452,0.029888,0,0,0.1189710610932476
25928,0.066414,0,0,0.1189710610932476
21557,0.029888,0,0,0.1189710610932476
36532,0.672897,1,1,0.1189710610932476
29234,0.118971,1,0,0.1189710610932476
31067,0.043103,0,0,0.1189710610932476
